Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_08_31_171.jpg;0;0;0;0;99.6691;85.5882;0.0001406034;42.20576;-2.310713E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_239.jpg;0;0;0;0;99.6691;85.5882;-7.938795E-05;42.20575;-2.141013E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_305.jpg;0;0;0;0;99.6691;85.5882;-0.0002772083;42.20576;-1.427703E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_372.jpg;0;0;0;0;99.66909;85.5882;-0.0005031161;42.20575;-1.077913E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_438.jpg;0;0;0;0;99.66909;85.5882;-0.0006421626;42.20575;-7.621638E-07
/home/amin/IMG/robocam_2017_08_20_17_08_31_505.jpg;0;0;0;0;99.66909;85.5882;-0.0007541953;42.20576;-5.584911E-07
/home/amin/IMG/robocam_2017_08_20_17_08_31_577.jpg;0;0;0;0;99.66909;85.5882;-0.0008613729;42.20576;2.789459E-07
/home/amin/IMG/robocam_2017_08_20_17_08_31_643.jpg;0;0;0;0;99.66908;85.5882;-0.0009110228;42.20576;6.33582E-07
/home/amin/IMG/robocam_2017_08_20_17_08_31_706.jpg;0;0;0;0;99.66908;85.5882;-0.0009348074;42.20576;8.34102E-07
/home/amin/IMG/robocam_2017_08_20_17_08_31_771.jpg;0;0;0;0;99.66908;85.5882;-0.0009291395;42.20576;1.477793E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_838.jpg;0;0;0;0;99.66908;85.5882;-0.0008993516;42.20576;1.427559E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_905.jpg;0;0;0;0;99.66909;85.5882;-0.0008499937;42.20576;1.468752E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_971.jpg;0;0;0;0;99.66909;85.5882;-0.0007575735;42.20576;1.79676E-06
/home/amin/IMG/robocam_2017_08_20_17_08_32_038.jpg;0;0;0;0;99.66909;85.5882;-0.0006714276;42.20575;1.796004E-06
/home/amin/IMG/robocam_2017_08_20_17_08_32_105.jpg;0;0;0;0;99.66909;85.5882;-0.0005744245;42.20575;1.528223E-06
/home/amin/IMG/robocam_2017_08_20_17_08_32_171.jpg;0;0;0;0;99.66909;85.5882;-0.0004323216;42.20576;1.691211E-06
/home/amin/IMG/robocam_2017_08_20_17_08_32_238.jpg;0;0;0;0;99.66909;85.5882;-0.0003197793;42.20576;1.654916E-06
/home/amin/IMG/robocam_2017_08_20_17_08_32_304.jpg;0;0.09852862;0;0;99.66922;85.58832;0.003816663;42.20578;1.789673E-06
/home/amin/IMG/robocam_2017_08_20_17_08_32_371.jpg;0;0.298326;0;0.01306809;99.6703;85.58929;0.03532374;42.13735;7.705225E-05
/home/amin/IMG/robocam_2017_08_20_17_08_32_438.jpg;0;0.4987285;0;0.0300732;99.67292;85.59167;0.1093716;42.08082;0.0001527857
/home/amin/IMG/robocam_2017_08_20_17_08_32_504.jpg;0;0.6984601;0;0.04943141;99.67676;85.59512;0.2107924;42.10238;8.108235E-05
/home/amin/IMG/robocam_2017_08_20_17_08_32_571.jpg;0;0.8989499;0;0.09190959;99.68518;85.60274;0.424252;41.90938;0.001470372
/home/amin/IMG/robocam_2017_08_20_17_08_32_638.jpg;0;1;0;0.1443387;99.69528;85.61169;0.6453085;41.8384;-0.000318291
/home/amin/IMG/robocam_2017_08_20_17_08_32_704.jpg;0;1;0;0.2154076;99.70753;85.62264;0.8827208;41.95639;-0.001603203
/home/amin/IMG/robocam_2017_08_20_17_08_32_771.jpg;0;1;0;0.2638227;99.72821;85.64124;1.234559;42.12056;-0.001369877
/home/amin/IMG/robocam_2017_08_20_17_08_32_839.jpg;0;1;0;0.3156505;99.74445;85.65543;1.341762;42.14584;-0.003790034
/home/amin/IMG/robocam_2017_08_20_17_08_32_904.jpg;0;1;0;0.3845596;99.75943;85.66869;1.182148;42.14944;-0.0006620556
/home/amin/IMG/robocam_2017_08_20_17_08_32_971.jpg;0;1;0;0.4333859;99.78471;85.69132;1.065275;42.01217;0.0007862747
/home/amin/IMG/robocam_2017_08_20_17_08_33_038.jpg;0;1;0;0.4983739;99.80773;85.71194;1.071463;42.02951;-0.000370816
/home/amin/IMG/robocam_2017_08_20_17_08_33_104.jpg;0;1;0;0.5376381;99.83292;85.73445;1.109939;41.97777;-0.0002372335
/home/amin/IMG/robocam_2017_08_20_17_08_33_171.jpg;0;1;0;0.5933135;99.87038;85.76798;1.215003;41.95652;-0.0004067011
/home/amin/IMG/robocam_2017_08_20_17_08_33_238.jpg;0;1;0;0.6528732;99.90048;85.79487;1.252522;41.92323;-5.193251E-05
/home/amin/IMG/robocam_2017_08_20_17_08_33_304.jpg;0;1;0;0.7136027;99.93178;85.82278;1.214502;41.89802;-0.0009365332
/home/amin/IMG/robocam_2017_08_20_17_08_33_371.jpg;0;1;0;0.7653438;99.97782;85.86372;1.197806;41.74646;0.0001762627
/home/amin/IMG/robocam_2017_08_20_17_08_33_438.jpg;0;1;0;0.8090105;100.015;85.89667;1.19931;41.72661;-0.0007448939
/home/amin/IMG/robocam_2017_08_20_17_08_33_504.jpg;0;1;0;0.8790326;100.0547;85.93185;1.208519;41.70635;-0.0007236807
/home/amin/IMG/robocam_2017_08_20_17_08_33_571.jpg;0;1;0;0.9341255;100.1116;85.98219;1.226995;41.69594;-0.0008752655
/home/amin/IMG/robocam_2017_08_20_17_08_33_638.jpg;0;1;0;0.9885046;100.1567;86.02206;1.227286;41.68906;-0.0008863136
/home/amin/IMG/robocam_2017_08_20_17_08_33_706.jpg;0;1;0;1.05241;100.2037;86.06359;1.213411;41.68201;-0.0008012327
/home/amin/IMG/robocam_2017_08_20_17_08_33_771.jpg;0;1;0;1.097796;100.2701;86.12224;1.227196;41.67224;-0.0008542897
/home/amin/IMG/robocam_2017_08_20_17_08_33_838.jpg;0;1;0;1.143054;100.3221;86.16819;1.224744;41.65722;-0.0007445006
/home/amin/IMG/robocam_2017_08_20_17_08_33_905.jpg;0;1;0;1.203658;100.3763;86.21602;1.225498;41.60529;-0.0006854702
/home/amin/IMG/robocam_2017_08_20_17_08_33_973.jpg;0;1;0;1.249738;100.4518;86.28262;1.229209;41.5813;-0.0009285323
/home/amin/IMG/robocam_2017_08_20_17_08_34_038.jpg;0;1;0;1.299429;100.5111;86.33479;1.233774;41.55342;-0.0008645395
/home/amin/IMG/robocam_2017_08_20_17_08_34_106.jpg;0;1;0;1.360751;100.5725;86.38879;1.238227;41.5314;-0.0008980594
/home/amin/IMG/robocam_2017_08_20_17_08_34_173.jpg;0;1;0;1.407997;100.6577;86.46371;1.244835;41.50451;-0.0008614475
/home/amin/IMG/robocam_2017_08_20_17_08_34_238.jpg;0;1;0;1.455176;100.7241;86.52203;1.250118;41.49112;-0.0009436444
/home/amin/IMG/robocam_2017_08_20_17_08_34_304.jpg;0;1;0;1.518665;100.7926;86.58216;1.252628;41.47972;-0.0009645679
/home/amin/IMG/robocam_2017_08_20_17_08_34_374.jpg;0;1;0;1.56433;100.8873;86.66519;1.256562;41.46383;-0.0009504253
/home/amin/IMG/robocam_2017_08_20_17_08_34_439.jpg;1.475773;1;0;1.611467;100.9606;86.7299;1.263746;41.5184;-0.001496282
/home/amin/IMG/robocam_2017_08_20_17_08_34_511.jpg;4.703403;1;0;1.671751;101.0598;86.82053;1.261458;41.95546;-0.003366872
/home/amin/IMG/robocam_2017_08_20_17_08_34_575.jpg;7.60505;1;0;1.717315;101.1345;86.89274;1.259906;42.63309;0.01233756
/home/amin/IMG/robocam_2017_08_20_17_08_34_641.jpg;10.526;1;0;1.760446;101.2088;86.96889;1.250752;43.64831;0.05132216
/home/amin/IMG/robocam_2017_08_20_17_08_34_709.jpg;7.412767;1;0;1.81915;101.3091;87.07433;1.209036;44.96682;0.05908165
/home/amin/IMG/robocam_2017_08_20_17_08_34_771.jpg;4.642614;1;0;1.865748;101.3865;87.15623;1.196137;45.65124;0.04154813
/home/amin/IMG/robocam_2017_08_20_17_08_34_838.jpg;1.655738;1;0;1.911525;101.4666;87.24028;1.226964;46.00948;0.01078726
/home/amin/IMG/robocam_2017_08_20_17_08_34_904.jpg;0;1;0;1.970257;101.5492;87.32632;1.285381;46.10176;-0.002854777
/home/amin/IMG/robocam_2017_08_20_17_08_34_973.jpg;0;1;0;2.014144;101.6619;87.44335;1.323708;46.11451;-0.00141919
/home/amin/IMG/robocam_2017_08_20_17_08_35_038.jpg;0;1;0;2.059835;101.7485;87.53269;1.312866;46.1044;-0.001237763
